id,source,is_humor
30018,Haha,0
30019,Haha,0
30020,Haha,0
30021,Haha,0
30022,Haha,0
30023,Haha,0
30024,Haha,0
30025,Haha,0
30026,Haha,1
30027,Haha,0
30028,Haha,0
30029,Haha,1
30030,Haha,0
30031,Haha,0
30032,Haha,1
30033,Haha,0
30034,Haha,0
30035,Haha,0
30036,Haha,0
30037,Haha,0
30038,Haha,0
30039,Haha,0
30040,Haha,0
30041,Haha,0
30042,Haha,0
30043,Haha,1
30044,Haha,0
30045,Haha,0
30046,Haha,0
30047,Haha,1
30048,Haha,1
30049,Haha,0
30050,Haha,0
30051,Haha,0
30052,Haha,0
30053,Haha,0
30054,Haha,0
30055,Haha,0
30056,Haha,0
30057,Haha,0
30058,Haha,0
30059,Haha,1
30060,Haha,1
30061,Haha,0
30062,Haha,0
30063,Haha,0
30064,Haha,0
30001,Haha,0
30002,Haha,0
30003,Haha,0
30004,Haha,1
30005,Haha,0
30006,Haha,0
30007,Haha,0
30008,Haha,0
30009,Haha,1
30010,Haha,0
30011,Haha,0
30012,Haha,0
30013,Haha,0
30014,Haha,1
30015,Haha,0
30016,Haha,0
30017,Haha,0
30018,Haha,1
30019,Haha,0
30020,Haha,0
30021,Haha,0
30022,Haha,0
30023,Haha,0
30024,Haha,0
30025,Haha,0
30026,Haha,0
30027,Haha,1
30028,Haha,0
30029,Haha,0
30030,Haha,0
30031,Haha,1
30032,Haha,0
30033,Haha,1
30034,Haha,0
30035,Haha,0
30036,Haha,0
30037,Haha,0
30038,Haha,0
30039,Haha,0
30040,Haha,1
30041,Haha,1
30042,Haha,0
30043,Haha,0
30044,Haha,0
30045,Haha,1
30046,Haha,0
30047,Haha,0
30048,Haha,0
30049,Haha,1
30050,Haha,0
30051,Haha,0
30052,Haha,0
30053,Haha,0
30054,Haha,0
30055,Haha,0
30056,Haha,1
30057,Haha,0
30058,Haha,0
30059,Haha,0
30060,Haha,0
30061,Haha,0
30062,Haha,1
30063,Haha,0
30064,Haha,0
30001,Haha,0
30002,Haha,1
30003,Haha,0
30004,Haha,0
30005,Haha,1
30006,Haha,0
30007,Haha,0
30008,Haha,0
30009,Haha,0
30010,Haha,0
30011,Haha,0
30012,Haha,0
30013,Haha,0
30014,Haha,1
30015,Haha,1
30016,Haha,0
30017,Haha,0
30018,Haha,0
30019,Haha,1
30020,Haha,0
30021,Haha,1
30022,Haha,0
30023,Haha,0
30024,Haha,1
30025,Haha,0
30026,Haha,0
30027,Haha,0
30028,Haha,0
30029,Haha,0
30030,Haha,0
30031,Haha,0
30032,Haha,0
30033,Haha,0
30034,Haha,0
30035,Haha,1
30036,Haha,1
30037,Haha,0
30038,Haha,0
30039,Haha,0
30040,Haha,1
30041,Haha,1
30042,Haha,0
30043,Haha,0
30044,Haha,0
30045,Haha,0
30046,Haha,0
30047,Haha,0
30048,Haha,0
30049,Haha,0
30050,Haha,1
30051,Haha,0
30052,Haha,0
30053,Haha,0
30054,Haha,0
30055,Haha,0
30056,Haha,0
30057,Haha,0
30058,Haha,0
30059,Haha,1
30060,Haha,0
30061,Haha,0
30062,Haha,0
30063,Haha,0
30064,Haha,0
30001,Haha,0
30002,Haha,1
30003,Haha,0
30004,Haha,0
30005,Haha,0
30006,Haha,1
30007,Haha,1
30008,Haha,1
30009,Haha,1
30010,Haha,0
30011,Haha,0
30012,Haha,0
30013,Haha,0
30014,Haha,0
30015,Haha,0
30016,Haha,0
30017,Haha,1
30018,Haha,1
30019,Haha,1
30020,Haha,0
30021,Haha,1
30022,Haha,0
30023,Haha,0
30024,Haha,1
30025,Haha,0
30026,Haha,0
30027,Haha,0
30028,Haha,1
30029,Haha,0
30030,Haha,0
30031,Haha,0
30032,Haha,1
30033,Haha,0
30034,Haha,1
30035,Haha,0
30036,Haha,1
30037,Haha,0
30038,Haha,0
30039,Haha,0
30040,Haha,1
30041,Haha,0
30042,Haha,0
30043,Haha,1
30044,Haha,0
30045,Haha,1
30046,Haha,0
30047,Haha,0
30048,Haha,0
30049,Haha,0
30050,Haha,0
30051,Haha,0
30052,Haha,1
30053,Haha,1
30054,Haha,0
30055,Haha,0
30056,Haha,1
30057,Haha,0
30058,Haha,0
30059,Haha,0
30060,Haha,0
30061,Haha,0
30062,Haha,0
30063,Haha,0
30064,Haha,0
30001,Haha,0
30002,Haha,0
30003,Haha,0
30004,Haha,1
30005,Haha,0
30006,Haha,0
30007,Haha,0
30008,Haha,0
30009,Haha,0
30010,Haha,0
30011,Haha,0
30012,Haha,0
30013,Haha,0
30014,Haha,0
30015,Haha,0
30016,Haha,0
30017,Haha,1
30018,Haha,0
30019,Haha,0
30020,Haha,0
30021,Haha,0
30022,Haha,0
30023,Haha,1
30024,Haha,0
30025,Haha,0
30026,Haha,0
30027,Haha,0
30028,Haha,0
30029,Haha,1
30030,Haha,0
30031,Haha,0
30032,Haha,0
30033,Haha,1
30034,Haha,0
30035,Haha,0
30036,Haha,0
30037,Haha,0
30038,Haha,0
30039,Haha,0
30040,Haha,0
30041,Haha,0
30042,Haha,0
30043,Haha,0
30044,Haha,0
30045,Haha,0
30046,Haha,0
30047,Haha,0
30048,Haha,0
30049,Haha,1
30050,Haha,1
30051,Haha,0
30052,Haha,0
30053,Haha,0
30054,Haha,0
30055,Haha,1
30056,Haha,1
30057,Haha,0
30058,Haha,0
30059,Haha,0
30060,Haha,1
30061,Haha,1
30062,Haha,0
30063,Haha,0
30064,Haha,0
30001,Haha,0
30002,Haha,0
30003,Haha,0
30004,Haha,0
30005,Haha,0
30006,Haha,0
30007,Haha,0
30008,Haha,0
30009,Haha,1
30010,Haha,0
30011,Haha,0
30012,Haha,0
30013,Haha,1
30014,Haha,0
30015,Haha,0
30016,Haha,1
30017,Haha,0
30018,Haha,0
30019,Haha,0
30020,Haha,1
30021,Haha,1
30022,Haha,0
30023,Haha,0
30024,Haha,0
30025,Haha,0
30026,Haha,1
30027,Haha,0
30028,Haha,0
30029,Haha,1
30030,Haha,1
30031,Haha,0
30032,Haha,1
30033,Haha,0
30034,Haha,1
30035,Haha,0
30036,Haha,0
30037,Haha,1
30038,Haha,1
30039,Haha,0
30040,Haha,0
30041,Haha,0
30042,Haha,1
30043,Haha,0
30044,Haha,0
30045,Haha,0
30046,Haha,0
30047,Haha,0
30048,Haha,0
30049,Haha,1
30050,Haha,0
30051,Haha,1
30052,Haha,0
30053,Haha,0
30054,Haha,0
30055,Haha,0
30056,Haha,1
30057,Haha,1
30058,Haha,0
30059,Haha,0
30060,Haha,0
30061,Haha,0
30062,Haha,1
30063,Haha,0
30064,Haha,0
30001,Haha,0
30002,Haha,0
30003,Haha,1
30004,Haha,0
30005,Haha,0
30006,Haha,0
30007,Haha,0
30008,Haha,0
30009,Haha,0
30010,Haha,0
30011,Haha,0
30012,Haha,0
30013,Haha,1
30014,Haha,0
30015,Haha,1
30016,Haha,0
30017,Haha,0
30018,Haha,0
30019,Haha,0
30020,Haha,1
30021,Haha,1
30022,Haha,0
30023,Haha,0
30024,Haha,0
30025,Haha,0
30026,Haha,0
30027,Haha,0
30028,Haha,0
30029,Haha,1
30030,Haha,0
30031,Haha,0
30032,Haha,0
30033,Haha,0
30034,Haha,1
30035,Haha,1
30036,Haha,1
30037,Haha,0
30038,Haha,0
30039,Haha,0
30040,Haha,0
30041,Haha,0
30042,Haha,0
30043,Haha,0
30044,Haha,1
30045,Haha,0
30046,Haha,0
30047,Haha,0
30048,Haha,0
30049,Haha,0
30050,Haha,0
30051,Haha,1
30052,Haha,0
30053,Haha,0
30054,Haha,0
30055,Haha,1
30056,Haha,0
30057,Haha,1
30058,Haha,1
30059,Haha,0
30060,Haha,0
30061,Haha,0
30062,Haha,0
30063,Haha,0
30064,Haha,0
30001,Haha,1
30002,Haha,0
30003,Haha,0
30004,Haha,0
30005,Haha,1
30006,Haha,0
30007,Haha,0
30008,Haha,1
30009,Haha,0
30010,Haha,0
30011,Haha,1
30012,Haha,0
30013,Haha,0
30014,Haha,0
30015,Haha,0
30016,Haha,0
30017,Haha,0
30018,Haha,0
30019,Haha,0
30020,Haha,0
30021,Haha,0
30022,Haha,0
30023,Haha,0
30024,Haha,0
30025,Haha,1
30026,Haha,0
30027,Haha,1
30028,Haha,0
30029,Haha,0
30030,Haha,0
30031,Haha,0
30032,Haha,0
30033,Haha,0
30034,Haha,0
30035,Haha,0
30036,Haha,0
30037,Haha,0
30038,Haha,1
30039,Haha,0
30040,Haha,0
30041,Haha,0
30042,Haha,0
30043,Haha,0
30044,Haha,0
30045,Haha,0
30046,Haha,1
30047,Haha,0
30048,Haha,0
30049,Haha,0
30050,Haha,0
30051,Haha,0
30052,Haha,0
30053,Haha,1
30054,Haha,0
30055,Haha,1
30056,Haha,0
30057,Haha,0
30058,Haha,0
30059,Haha,0
30060,Haha,0
30061,Haha,0
30062,Haha,0
30063,Haha,0
30064,Haha,1
30001,Haha,1
30002,Haha,1
30003,Haha,0
30004,Haha,0
30005,Haha,0
30006,Haha,0
30007,Haha,0
30008,Haha,1
30009,Haha,0
30010,Haha,0
30011,Haha,0
30012,Haha,0
30013,Haha,0
30014,Haha,1
30015,Haha,0
30016,Haha,1
30017,Haha,0
30018,Haha,0
30019,Haha,1
30020,Haha,0
30021,Haha,0
30022,Haha,1
30023,Haha,1
30024,Haha,0
30025,Haha,0
30026,Haha,0
30027,Haha,0
30028,Haha,0
30029,Haha,1
30030,Haha,1
30031,Haha,0
30032,Haha,1
30033,Haha,0
30034,Haha,0
30035,Haha,0
30036,Haha,0
30037,Haha,0
30038,Haha,0
30039,Haha,0
30040,Haha,0
30041,Haha,0
30042,Haha,0
30043,Haha,1
30044,Haha,0
30045,Haha,0
30046,Haha,0
30047,Haha,0
30048,Haha,0
30049,Haha,0
30050,Haha,0
30051,Haha,0
30052,Haha,0
30053,Haha,0
30054,Haha,0
30055,Haha,0
30056,Haha,1
30057,Haha,0
30058,Haha,0
30059,Haha,0
30060,Haha,0
30061,Haha,0
30062,Haha,1
30063,Haha,0
30064,Haha,0
30001,Haha,0
30002,Haha,0
30003,Haha,1
30004,Haha,0
30005,Haha,0
30006,Haha,0
30007,Haha,1
30008,Haha,0
30009,Haha,0
30010,Haha,0
30011,Haha,0
30012,Haha,0
30013,Haha,0
30014,Haha,0
30015,Haha,1
30016,Haha,1
30017,Haha,0
30018,Haha,0
30019,Haha,1
30020,Haha,0
30021,Haha,0
30022,Haha,1
30023,Haha,0
30024,Haha,0
30025,Haha,1
30026,Haha,0
30027,Haha,0
30028,Haha,1
30029,Haha,0
30030,Haha,0
30031,Haha,0
30032,Haha,1
30033,Haha,0
30034,Haha,1
30035,Haha,0
30036,Haha,1
30037,Haha,1
30038,Haha,1
30039,Haha,0
30040,Haha,0
30041,Haha,0
30042,Haha,0
30043,Haha,0
30044,Haha,0
30045,Haha,1
30046,Haha,0
30047,Haha,1
30048,Haha,0
30049,Haha,0
30050,Haha,0
30051,Haha,0
30052,Haha,1
30053,Haha,0
30054,Haha,0
30055,Haha,0
30056,Haha,0
30057,Haha,0
30058,Haha,0
30059,Haha,1
30060,Haha,0
30061,Haha,0
30062,Haha,0
30063,Haha,0
30064,Haha,0
30001,Haha,0
30002,Haha,0
30003,Haha,0
30004,Haha,0
30005,Haha,1
30006,Haha,1
30007,Haha,1
30008,Haha,0
30009,Haha,0
30010,Haha,0
30011,Haha,0
30012,Haha,0
30013,Haha,0
30014,Haha,0
30015,Haha,0
30016,Haha,0
30017,Haha,1
30018,Haha,1
30019,Haha,1
30020,Haha,1
30021,Haha,1
30022,Haha,0
30023,Haha,0
30024,Haha,0
30025,Haha,0
30026,Haha,0
30027,Haha,0
30028,Haha,1
30029,Haha,1
30030,Haha,0
30031,Haha,0
30032,Haha,0
30033,Haha,1
30034,Haha,0
30035,Haha,0
30036,Haha,0
30037,Haha,0
30038,Haha,0
30039,Haha,0
30040,Haha,0
30041,Haha,0
30042,Haha,0
30043,Haha,1
30044,Haha,0
30045,Haha,0
30046,Haha,0
30047,Haha,1
30048,Haha,0
30049,Haha,0
30050,Haha,1
30051,Haha,0
30052,Haha,0
30053,Haha,1
30054,Haha,0
30055,Haha,0
30056,Haha,0
30057,Haha,0
30058,Haha,1
30059,Haha,1
30060,Haha,1
30061,Haha,0
30062,Haha,0
30063,Haha,0
30064,Haha,0
30001,Haha,0
30002,Haha,0
30003,Haha,0
30004,Haha,0
30005,Haha,1
30006,Haha,1
30007,Haha,0
30008,Haha,0
30009,Haha,0
30010,Haha,0
30011,Haha,0
30012,Haha,0
30013,Haha,0
30014,Haha,0
30015,Haha,1
30016,Haha,0
30017,Haha,0
30018,Haha,0
30019,Haha,1
30020,Haha,0
30021,Haha,1
30022,Haha,0
30023,Haha,0
30024,Haha,0
30025,Haha,0
30026,Haha,0
30027,Haha,0
30028,Haha,0
30029,Haha,0
30030,Haha,0
30031,Haha,0
30032,Haha,1
30033,Haha,0
30034,Haha,1
30035,Haha,0
30036,Haha,0
30037,Haha,0
30038,Haha,0
30039,Haha,1
30040,Haha,0
30041,Haha,1
30042,Haha,0
30043,Haha,0
30044,Haha,0
30045,Haha,0
30046,Haha,0
30047,Haha,0
30048,Haha,0
30049,Haha,0
30050,Haha,0
30051,Haha,0
30052,Haha,0
30053,Haha,0
30054,Haha,0
30055,Haha,0
30056,Haha,0
30057,Haha,0
30058,Haha,0
30059,Haha,1
30060,Haha,0
30061,Haha,0
30062,Haha,0
30063,Haha,0
30064,Haha,0
30001,Haha,1
30002,Haha,1
30003,Haha,0
30004,Haha,0
30005,Haha,0
30006,Haha,0
30007,Haha,0
30008,Haha,0
30009,Haha,0
30010,Haha,0
30011,Haha,0
30012,Haha,0
30013,Haha,1
30014,Haha,0
30015,Haha,0
30016,Haha,0
30017,Haha,1
30018,Haha,0
30019,Haha,0
30020,Haha,0
30021,Haha,0
30022,Haha,1
30023,Haha,0
30024,Haha,0
30025,Haha,0
30026,Haha,1
30027,Haha,0
30028,Haha,0
30029,Haha,0
30030,Haha,0
30031,Haha,0
30032,Haha,0
30033,Haha,0
30034,Haha,0
30035,Haha,0
30036,Haha,0
30037,Haha,0
30038,Haha,0
30039,Haha,1
30040,Haha,0
30041,Haha,0
30042,Haha,0
30043,Haha,0
30044,Haha,0
30045,Haha,0
30046,Haha,1
30047,Haha,0
30048,Haha,0
30049,Haha,1
30050,Haha,1
30051,Haha,0
30052,Haha,0
30053,Haha,0
30054,Haha,1
30055,Haha,1
30056,Haha,0
30057,Haha,0
30058,Haha,0
30059,Haha,0
30060,Haha,0
30061,Haha,1
30062,Haha,0
30063,Haha,0
30064,Haha,0
30001,Haha,1
30002,Haha,0
30003,Haha,1
30004,Haha,0
30005,Haha,0
30006,Haha,1
30007,Haha,1
30008,Haha,1
30009,Haha,0
30010,Haha,0
30011,Haha,1
30012,Haha,0
30013,Haha,1
30014,Haha,0
30015,Haha,0
30016,Haha,0
30017,Haha,1
30018,Haha,1
30019,Haha,0
30020,Haha,1
30021,Haha,1
30022,Haha,0
30023,Haha,1
30024,Haha,1
30025,Haha,0
30026,Haha,0
30027,Haha,0
30028,Haha,1
30029,Haha,1
30030,Haha,0
30031,Haha,0
30032,Haha,0
30033,Haha,0
30034,Haha,0
30035,Haha,0
30036,Haha,0
30037,Haha,0
30038,Haha,0
30039,Haha,0
30040,Haha,1
30041,Haha,0
30042,Haha,1
30043,Haha,0
30044,Haha,1
30045,Haha,1
30046,Haha,1
30047,Haha,0
30048,Haha,0
30049,Haha,1
30050,Haha,0
30051,Haha,0
30052,Haha,0
30053,Haha,0
30054,Haha,0
30055,Haha,1
30056,Haha,0
30057,Haha,0
30058,Haha,0
30059,Haha,0
30060,Haha,0
30061,Haha,0
30062,Haha,0
30063,Haha,0
30064,Haha,0
30001,Haha,0
30002,Haha,0
30003,Haha,0
30004,Haha,0
30005,Haha,1
30006,Haha,0
30007,Haha,0
30008,Haha,0
30009,Haha,1
30010,Haha,0
30011,Haha,0
30012,Haha,0
30013,Haha,0
30014,Haha,0
30015,Haha,0
30016,Haha,1
30017,Haha,0
30018,Haha,0
30019,Haha,0
30020,Haha,0
30021,Haha,0
30022,Haha,0
30023,Haha,0
30024,Haha,0
30025,Haha,0
30026,Haha,0
30027,Haha,0
30028,Haha,0
30029,Haha,1
30030,Haha,0
30031,Haha,0
30032,Haha,0
30033,Haha,0
30034,Haha,1
30035,Haha,0
30036,Haha,0
30037,Haha,0
30038,Haha,0
30039,Haha,0
30040,Haha,0
30041,Haha,0
30042,Haha,0
30043,Haha,0
30044,Haha,1
30045,Haha,0
30046,Haha,0
30047,Haha,0
30048,Haha,0
30049,Haha,0
30050,Haha,0
30051,Haha,0
30052,Haha,0
30053,Haha,0
30054,Haha,0
30055,Haha,0
30056,Haha,0
30057,Haha,0
30058,Haha,0
30059,Haha,0
30060,Haha,1
30061,Haha,0
30062,Haha,0
30063,Haha,0
30064,Haha,0
30001,Haha,1
30002,Haha,0
30003,Haha,0
30004,Haha,0
30005,Haha,1
30006,Haha,0
30007,Haha,1
30008,Haha,0
30009,Haha,0
30010,Haha,0
30011,Haha,0
30012,Haha,0
30013,Haha,1
30014,Haha,0
30015,Haha,1
30016,Haha,1
30017,Haha,0
30018,Haha,0
30019,Haha,0
30020,Haha,0
30021,Haha,0
30022,Haha,0
30023,Haha,0
30024,Haha,0
30025,Haha,0
30026,Haha,0
30027,Haha,0
30028,Haha,0
30029,Haha,1
30030,Haha,0
30031,Haha,0
30032,Haha,1
30033,Haha,0
30034,Haha,0
30035,Haha,0
30036,Haha,0
30037,Haha,1
30038,Haha,1
30039,Haha,0
30040,Haha,1
30041,Haha,0
30042,Haha,0
30043,Haha,1
30044,Haha,0
30045,Haha,1
30046,Haha,1
30047,Haha,0
30048,Haha,0
30049,Haha,0
30050,Haha,0
30051,Haha,0
30052,Haha,0
30053,Haha,1
30054,Haha,0
30055,Haha,0
30056,Haha,0
30057,Haha,0
30058,Haha,1
30059,Haha,0
30060,Haha,0
30061,Haha,0
30062,Haha,1
30063,Haha,0
30064,Haha,0
30001,Haha,1
30002,Haha,0
30003,Haha,1
30004,Haha,0
30005,Haha,0
30006,Haha,0
30007,Haha,0
30008,Haha,1
30009,Haha,0
30010,Haha,0
30011,Haha,0
30012,Haha,0
30013,Haha,0
30014,Haha,1
30015,Haha,0
30016,Haha,0
30017,Haha,0
30018,Haha,0
30019,Haha,0
30020,Haha,0
30021,Haha,0
30022,Haha,0
30023,Haha,0
30024,Haha,0
30025,Haha,1
30026,Haha,0
30027,Haha,0
30028,Haha,0
30029,Haha,0
30030,Haha,0
30031,Haha,0
30032,Haha,0
30033,Haha,1
30034,Haha,0
30035,Haha,0
30036,Haha,0
30037,Haha,0
30038,Haha,0
30039,Haha,0
30040,Haha,0
30041,Haha,0
30042,Haha,0
30043,Haha,0
30044,Haha,1
30045,Haha,1
30046,Haha,0
30047,Haha,0
30048,Haha,0
30049,Haha,0
30050,Haha,1
30051,Haha,1
30052,Haha,0
30053,Haha,0
30054,Haha,1
30055,Haha,0
30056,Haha,0
30057,Haha,0
30058,Haha,0
30059,Haha,0
30060,Haha,0
30061,Haha,0
30062,Haha,0
30063,Haha,0
30064,Haha,0
30001,Haha,1
30002,Haha,0
30003,Haha,0
30004,Haha,0
30005,Haha,1
30006,Haha,0
30007,Haha,0
30008,Haha,1
30009,Haha,0
30010,Haha,0
30011,Haha,1
30012,Haha,1
30013,Haha,0
30014,Haha,0
30015,Haha,0
30016,Haha,0
30017,Haha,1
30018,Haha,0
30019,Haha,0
30020,Haha,0
30021,Haha,1
30022,Haha,0
30023,Haha,0
30024,Haha,0
30025,Haha,0
30026,Haha,0
30027,Haha,0
30028,Haha,0
30029,Haha,1
30030,Haha,0
30031,Haha,0
30032,Haha,1
30033,Haha,0
30034,Haha,0
30035,Haha,0
30036,Haha,0
30037,Haha,0
30038,Haha,0
30039,Haha,0
30040,Haha,0
30041,Haha,0
30042,Haha,0
30043,Haha,0
30044,Haha,0
30045,Haha,0
30046,Haha,1
30047,Haha,0
30048,Haha,0
30049,Haha,0
30050,Haha,0
30051,Haha,0
30052,Haha,0
30053,Haha,0
30054,Haha,1
30055,Haha,0
30056,Haha,0
30057,Haha,0
30058,Haha,0
30059,Haha,1
30060,Haha,0
30061,Haha,1
30062,Haha,1
30063,Haha,0
30064,Haha,0
30001,Haha,0
30002,Haha,0
30003,Haha,1
30004,Haha,1
30005,Haha,0
30006,Haha,0
30007,Haha,0
30008,Haha,0
30009,Haha,0
30010,Haha,0
30011,Haha,0
30012,Haha,0
30013,Haha,0
30014,Haha,1
30015,Haha,0
30016,Haha,0
30017,Haha,0
30018,Haha,0
30019,Haha,0
30020,Haha,0
30021,Haha,0
30022,Haha,0
30023,Haha,0
30024,Haha,0
30025,Haha,0
30026,Haha,1
30027,Haha,1
30028,Haha,1
30029,Haha,0
30030,Haha,1
30031,Haha,1
30032,Haha,1
30033,Haha,1
30034,Haha,0
30035,Haha,0
30036,Haha,1
30037,Haha,1
30038,Haha,0
30039,Haha,1
30040,Haha,0
30041,Haha,0
30042,Haha,0
30043,Haha,0
30044,Haha,1
30045,Haha,0
30046,Haha,0
30047,Haha,0
30048,Haha,0
30049,Haha,0
30050,Haha,1
30051,Haha,0
30052,Haha,0
30053,Haha,0
30054,Haha,0
30055,Haha,0
30056,Haha,0
30057,Haha,0
30058,Haha,1
30059,Haha,1
30060,Haha,1
30061,Haha,0
30062,Haha,0
30063,Haha,0
30064,Haha,0
30001,Haha,1
30002,Haha,0
30003,Haha,0
30004,Haha,1
30005,Haha,0
30006,Haha,1
30007,Haha,0
30008,Haha,0
30009,Haha,0
30010,Haha,0
30011,Haha,1
30012,Haha,0
30013,Haha,0
30014,Haha,0
30015,Haha,0
30016,Haha,0
30017,Haha,0
30018,Haha,0
30019,Haha,0
30020,Haha,1
30021,Haha,0
30022,Haha,0
30023,Haha,0
30024,Haha,0
30025,Haha,1
30026,Haha,0
30027,Haha,0
30028,Haha,0
30029,Haha,0
30030,Haha,0
30031,Haha,0
30032,Haha,0
30033,Haha,0
30034,Haha,0
30035,Haha,0
30036,Haha,0
30037,Haha,0
30038,Haha,0
30039,Haha,0
30040,Haha,0
30041,Haha,0
30042,Haha,0
30043,Haha,0
30044,Haha,0
30045,Haha,1
30046,Haha,0
30047,Haha,0
30048,Haha,0
30049,Haha,0
30050,Haha,0
30051,Haha,0
30052,Haha,0
30053,Haha,0
30054,Haha,1
30055,Haha,0
30056,Haha,1
30057,Haha,0
30058,Haha,1
30059,Haha,0
30060,Haha,0
30061,Haha,0
30062,Haha,0
30063,Haha,0
30064,Haha,0
30001,Haha,0
30002,Haha,0
30003,Haha,0
30004,Haha,0
30005,Haha,0
30006,Haha,0
30007,Haha,0
30008,Haha,1
30009,Haha,1
30010,Haha,0
30011,Haha,0
30012,Haha,0
30013,Haha,1
30014,Haha,0
30015,Haha,1
30016,Haha,1
30017,Haha,1
30018,Haha,1
30019,Haha,0
30020,Haha,1
30021,Haha,0
30022,Haha,0
30023,Haha,0
30024,Haha,1
30025,Haha,1
30026,Haha,0
30027,Haha,1
30028,Haha,1
30029,Haha,0
30030,Haha,0
30031,Haha,0
30032,Haha,0
30033,Haha,0
30034,Haha,0
30035,Haha,0
30036,Haha,0
30037,Haha,0
30038,Haha,0
30039,Haha,1
30040,Haha,0
30041,Haha,0
30042,Haha,1
30043,Haha,0
30044,Haha,0
30045,Haha,0
30046,Haha,0
30047,Haha,0
30048,Haha,0
30049,Haha,0
30050,Haha,1
30051,Haha,0
30052,Haha,1
30053,Haha,0
30054,Haha,0
30055,Haha,0
30056,Haha,0
30057,Haha,1
30058,Haha,1
30059,Haha,0
30060,Haha,0
30061,Haha,0
30062,Haha,1
30063,Haha,0
30064,Haha,0
30001,Haha,0
30002,Haha,0
30003,Haha,0
30004,Haha,1
30005,Haha,0
30006,Haha,1
30007,Haha,0
30008,Haha,0
30009,Haha,1
30010,Haha,0
30011,Haha,0
30012,Haha,0
30013,Haha,1
30014,Haha,1
30015,Haha,1
30016,Haha,0
30017,Haha,1
30018,Haha,0
30019,Haha,0
30020,Haha,0
30021,Haha,0
30022,Haha,0
30023,Haha,1
30024,Haha,0
30025,Haha,0
30026,Haha,0
30027,Haha,0
30028,Haha,0
30029,Haha,0
30030,Haha,1
30031,Haha,1
30032,Haha,1
30033,Haha,0
30034,Haha,0
30035,Haha,0
30036,Haha,0
30037,Haha,0
30038,Haha,0
30039,Haha,1
30040,Haha,0
30041,Haha,1
30042,Haha,0
30043,Haha,0
30044,Haha,0
30045,Haha,0
30046,Haha,0
30047,Haha,0
30048,Haha,0
30049,Haha,0
30050,Haha,0
30051,Haha,0
30052,Haha,0
30053,Haha,0
30054,Haha,0
30055,Haha,1
30056,Haha,1
30057,Haha,0
30058,Haha,0
30059,Haha,0
30060,Haha,0
30061,Haha,0
30062,Haha,0
30063,Haha,0
30064,Haha,0
30001,Haha,0
30002,Haha,0
30003,Haha,0
30004,Haha,0
30005,Haha,0
30006,Haha,0
30007,Haha,0
30008,Haha,0
30009,Haha,0
30010,Haha,1
30011,Haha,0
30012,Haha,0
30013,Haha,1
30014,Haha,1
30015,Haha,1
30016,Haha,0
30017,Haha,0
30018,Haha,0
30019,Haha,0
30020,Haha,0
30021,Haha,0
30022,Haha,0
30023,Haha,0
30024,Haha,0
30025,Haha,0
30026,Haha,0
30027,Haha,0
30028,Haha,0
30029,Haha,0
30030,Haha,0
30031,Haha,0
30032,Haha,0
30033,Haha,0
30034,Haha,0
30035,Haha,1
30036,Haha,0
30037,Haha,1
30038,Haha,0
30039,Haha,0
30040,Haha,0
30041,Haha,0
30042,Haha,0
30043,Haha,0
30044,Haha,0
30045,Haha,0
30046,Haha,0
30047,Haha,0
30048,Haha,0
30049,Haha,0
30050,Haha,0
30051,Haha,0
30052,Haha,0
30053,Haha,0
30054,Haha,0
30055,Haha,0
30056,Haha,0
30057,Haha,0
30058,Haha,0
30059,Haha,0
30060,Haha,0
30061,Haha,0
30062,Haha,0
30063,Haha,1
30064,Haha,0
30001,Haha,0
30002,Haha,1
30003,Haha,0
30004,Haha,0
30005,Haha,0
30006,Haha,0
30007,Haha,0
30008,Haha,0
30009,Haha,1
30010,Haha,0
30011,Haha,1
30012,Haha,1
30013,Haha,1
30014,Haha,0
30015,Haha,0
30016,Haha,0
30017,Haha,0
30018,Haha,0
30019,Haha,0
30020,Haha,0
30021,Haha,0
30022,Haha,0
30023,Haha,0
30024,Haha,0
30025,Haha,1
30026,Haha,0
30027,Haha,0
30028,Haha,0
30029,Haha,0
30030,Haha,0
30031,Haha,0
30032,Haha,0
30033,Haha,1
30034,Haha,0
30035,Haha,0
30036,Haha,1
30037,Haha,0
30038,Haha,1
30039,Haha,1
30040,Haha,1
30041,Haha,0
30042,Haha,0
30043,Haha,0
30044,Haha,0
30045,Haha,0
30046,Haha,0
30047,Haha,0
30048,Haha,0
30049,Haha,0
30050,Haha,0
30051,Haha,0
30052,Haha,0
30053,Haha,0
30054,Haha,0
30055,Haha,0
30056,Haha,0
30057,Haha,0
30058,Haha,0
30059,Haha,1
30060,Haha,0
30061,Haha,0
30062,Haha,0
30063,Haha,1
30064,Haha,0
30001,Haha,1
30002,Haha,0
30003,Haha,1
30004,Haha,1
30005,Haha,0
30006,Haha,0
30007,Haha,0
30008,Haha,0
30009,Haha,1
30010,Haha,0
30011,Haha,0
30012,Haha,0
30013,Haha,0
30014,Haha,0
30015,Haha,0
30016,Haha,0
30017,Haha,0
30018,Haha,0
30019,Haha,1
30020,Haha,0
30021,Haha,0
30022,Haha,0
30023,Haha,0
30024,Haha,0
30025,Haha,0
30026,Haha,0
30027,Haha,0
30028,Haha,0
30029,Haha,0
30030,Haha,0
30031,Haha,0
30032,Haha,0
30033,Haha,0
30034,Haha,0
30035,Haha,0
